user_id,item_id,score
131,1054,1
131,12133,1
131,8326,1
131,1467,1
131,4390,0
131,3672,1
131,15772,1
131,31,0
131,15008,0
131,1282,1
131,1329,1
131,2841,1
131,14744,1
131,10752,0
131,4069,1
131,3911,0
131,6483,1
131,8881,1
131,16405,1
131,13645,1
131,14907,1
131,127,1
131,268,1
131,15956,1
131,13755,0
131,60,1
131,1974,1
131,3007,1
131,2524,1
131,5254,0
131,3900,1
131,17388,1
131,1353,1
131,7812,1
131,14924,1
131,6297,1
131,6281,1
131,3975,0
131,123,1
131,4070,0
131,5121,1
131,14900,1
131,8912,1
131,943,1
131,1576,1
131,14794,1
131,8786,1
131,10735,1
131,7837,1
131,3895,1
131,1340,1
131,12532,1
131,33,1
131,8215,1
131,15729,1
131,15258,1
131,12981,1
131,14040,1
131,5113,1
131,39,0
131,1503,1
131,8785,1
131,9051,1
131,3985,1
131,5125,1
131,3424,1
131,4438,1
131,15010,1
131,7877,1
131,1315,1
131,113,0
131,3526,1
131,15204,0
131,14342,0
131,114,0
131,1995,1
131,10245,0
131,9423,1
131,15031,1
131,11320,1
131,8214,1
131,80,0
131,2769,1
131,10825,1
132,7924,1
132,8932,0
132,97,1
132,8789,1
132,5199,1
132,14387,1
132,14793,1
132,9755,1
132,268,0
132,15721,1
132,4800,1
132,4135,1
132,14416,1
132,8239,1
132,8696,0
132,8375,1
132,9740,1
132,421,1
132,1413,1
132,2729,1
132,507,1
132,3950,1
132,3142,1
132,1101,1
132,486,1
132,8734,1
132,998,1
132,15031,1
132,2510,1
132,38,1
132,3942,1
132,6213,1
132,4050,1
132,11705,1
132,8956,1
132,11698,1
132,9427,1
132,7473,1
132,10944,1
132,777,1
132,11076,0
132,14275,0
132,5842,1
132,14017,1
132,409,1
132,8110,1
132,11728,0
132,130,1
132,14043,1
132,16470,1
132,8320,1
132,380,1
132,13451,1
132,12965,1
132,15038,1
132,5488,1
132,4677,1
132,1377,1
132,5383,1
132,16108,1
132,9111,1
132,2516,0
132,8954,1
132,2477,0
132,10274,1
132,14937,1
132,10968,1
132,5010,1
132,10269,1
132,3560,0
132,1938,1
132,11112,1
132,434,0
132,14276,1
132,2970,1
132,8319,1
132,12589,1
132,14712,1
132,8876,1
132,8253,1
132,3562,1
132,16274,1
132,2522,0
132,13715,1
132,14285,0
132,772,0
132,765,0
132,4031,1
132,128,0
132,14509,1
132,13928,0
132,6235,1
132,13055,1
132,3009,1
132,7461,1
132,13452,1
132,10970,0
132,13475,1
132,869,1
132,7521,0
132,10998,0
132,313,1
132,6,1
132,297,1
132,7841,1
132,10986,1
132,7515,1
132,14066,0
132,853,1
132,13477,1
132,15833,1
132,6201,1
132,15895,1
132,13987,0
132,6462,1
132,11750,1
132,3939,1
132,17585,1
132,11268,1
132,114,0
132,16400,1
132,14706,0
132,1964,1
132,4657,0
132,14708,1
132,15806,1
132,800,0
132,2464,0
132,1959,0
132,112,1
132,2471,1
132,12335,1
132,8912,1
132,8306,0
132,12328,1
132,12320,1
132,9425,1
132,8941,1
132,13476,1
132,850,0
132,2512,0
132,15725,1
132,3514,1
132,7514,1
132,1410,1
132,8376,0
132,4401,0
132,12312,1
132,940,1
133,3996,1
133,14307,1
133,15725,1
133,1442,1
133,14925,1
133,3881,1
133,2994,1
133,6309,1
133,3010,1
133,2230,1
133,13960,0
133,596,1
133,15718,1
133,5491,0
133,485,1
133,2798,1
133,11436,0
133,7909,1
133,14346,1
133,14279,0
133,12336,1
133,2102,1
133,672,1
133,994,1
133,4497,1
133,2821,0
133,6485,1
133,14733,1
133,12531,1
133,3980,1
133,3873,1
133,7525,1
133,1953,1
133,13453,1
133,5160,1
133,992,1
133,1801,0
133,14746,1
133,1251,1
133,1546,1
133,4042,0
133,14163,1
133,15925,1
133,8814,0
133,5062,1
133,6260,1
133,2503,1
133,5851,1
133,6345,1
133,1741,1
133,13941,0
133,11222,1
133,3854,1
133,3427,0
133,4145,1
133,604,1
133,2803,1
133,14252,0
133,14877,1
133,9444,1
133,5346,1
133,4346,1
133,8643,1
133,15298,1
133,14844,1
133,12310,0
133,1248,1
133,14251,0
133,15767,1
133,14018,1
133,7454,0
133,4016,1
133,7827,1
133,3923,0
133,15460,1
133,3405,0
133,1439,1
133,4456,0
133,7835,1
133,14804,1
133,15733,1
133,1827,1
133,15851,1
133,14788,1
133,8808,1
133,14117,1
133,4100,0
133,12329,0
133,3491,0
133,13989,1
133,71,1
133,451,1
133,483,1
133,11780,1
133,14577,1
133,12582,1
133,3891,1
133,8342,1
133,3060,1
133,2524,1
133,14415,1
133,1662,1
133,5603,1
133,15808,1
133,8246,1
133,1554,1
133,8359,0
133,15011,1
133,14368,1
133,5519,1
133,991,0
133,8987,1
133,1493,0
133,14260,1
133,2522,1
133,5806,1
133,1560,1
133,8818,1
133,1249,1
133,144,1
133,11767,1
133,15738,1
133,3479,1
133,2724,1
133,3903,1
133,2986,1
133,11980,1
133,13999,0
133,438,0
133,5817,1
133,490,1
133,11506,1
133,11764,1
134,9668,1
134,14897,1
134,2065,1
134,12912,1
134,2966,1
134,8729,1
134,11872,1
134,11,1
134,8695,1
134,9054,1
134,5024,1
134,8105,1
134,233,0
134,5494,1
134,13937,0
134,14708,1
134,3875,1
134,831,1
134,1,0
134,11842,1
134,11436,0
134,34,1
134,14974,1
134,3899,1
134,934,1
134,9659,0
134,14733,1
134,9721,0
134,3091,1
134,2461,0
134,3945,1
134,2514,1
134,14713,1
134,8305,1
134,6495,1
134,8253,1
134,14107,1
134,14892,1
134,13938,1
134,474,1
134,16100,1
134,7825,1
134,14710,0
134,11794,1
134,13936,1
134,8051,1
134,2508,1
134,3890,1
134,913,0
134,2516,1
134,1223,1
134,9641,1
134,3961,0
134,16462,1
134,473,1
134,16099,1
134,1921,1
134,2165,1
134,16259,1
134,16498,1
134,5001,1
134,14882,1
134,10813,1
134,4665,0
134,3068,1
134,769,0
134,3926,0
134,16495,0
134,7499,1
134,5043,1
134,12974,1
134,685,0
134,85,1
134,3516,1
134,3569,1
134,14879,1
134,15864,1
134,14918,0
134,14927,1
134,15722,1
134,2721,1
134,4398,1
134,10265,1
134,14896,1
134,14013,1
134,11428,1
134,3428,1
134,8741,1
134,13196,1
134,8777,1
134,6260,1
134,9207,1
134,7966,1
134,8794,0
134,1164,1
134,11798,0
134,620,1
134,5427,1
134,843,1
134,14705,1
134,7978,1
134,15827,0
134,15866,0
134,14986,1
134,15940,1
134,2982,1
134,15734,1
134,5138,1
134,13984,0
134,2959,0
134,2736,1
134,9055,1
134,2809,1
134,9680,1
134,16484,0
134,6471,1
134,10262,1
134,3872,1
134,969,1
134,14893,1
134,6470,1
134,4473,1
134,14746,1
134,15286,1
135,5134,0
135,11443,1
135,15680,1
135,8171,1
135,12541,1
135,15911,1
135,6021,1
135,10263,1
135,1127,1
135,4096,1
135,66,1
135,7608,1
135,2334,1
135,3429,1
135,3939,0
135,4846,1
135,8780,1
135,9113,1
135,4011,0
135,6461,1
135,518,1
135,7933,1
135,14991,1
135,1327,1
135,13037,1
135,1226,1
135,13945,0
135,2993,1
135,3959,1
135,14013,1
135,7478,1
135,2476,1
135,14908,1
135,1429,1
135,8346,0
135,980,1
135,8860,1
135,13191,1
135,15721,0
135,158,1
135,499,0
135,15829,1
135,6210,1
135,10712,0
135,12396,1
135,2046,0
135,10258,1
135,5039,1
135,15119,1
135,7998,1
135,14924,1
135,3980,1
135,955,1
135,1953,1
135,14123,1
135,19,1
135,11117,1
135,9679,1
135,3901,0
135,14509,1
135,6095,1
135,15793,1
135,3119,1
135,7841,0
135,837,1
135,14788,1
135,1939,1
135,8388,1
135,14918,1
135,6474,1
135,7976,1
135,4664,1
135,15282,1
135,13515,0
135,7840,1
135,12366,1
135,14854,1
135,7615,1
135,8250,1
135,14901,1
135,8319,1
135,8790,0
135,14923,1
135,15790,0
135,2992,1
135,10276,1
135,2503,1
135,4049,0
135,3903,1
135,25,1
135,2791,1
135,1995,1
135,3726,1
135,10387,1
135,10251,1
135,15792,1
135,8806,1
135,11814,1
135,8793,0
135,14569,1
135,13506,1
135,9236,1
135,12484,1
135,736,1
135,8799,0
135,15909,1
135,3889,1
135,3344,1
135,2980,1
135,4378,0
135,13517,0
135,1471,1
135,15783,1
135,15910,1
135,7588,1
135,15716,0
135,16120,1
135,461,1
135,5265,1
135,17372,1
135,2000,1
135,186,1
135,12182,1
135,4405,1
135,15043,1
135,4665,1
135,3859,1
136,13782,1
136,12397,0
136,6125,1
136,1154,1
136,13160,1
136,15406,1
136,14798,1
136,14549,1
136,3869,1
136,4634,1
136,12362,1
136,2757,1
136,15900,1
136,14873,1
136,15827,1
136,6299,1
136,14739,1
136,15365,1
136,932,1
136,8796,1
136,5520,1
136,150,1
136,17519,1
136,14908,1
136,5065,1
136,5097,1
136,8815,1
136,15772,0
136,11119,1
136,4111,1
136,17410,1
136,3922,1
136,6481,1
136,8810,1
136,10265,1
136,9127,1
136,12121,1
136,10253,0
136,2978,1
136,15141,1
136,1187,1
136,13155,1
136,5339,1
136,8841,1
136,15898,1
136,11442,1
136,2477,1
136,2102,1
136,1497,0
136,3022,1
136,14710,1
136,8002,1
136,13145,1
136,282,1
136,7539,1
136,14271,1
136,15364,1
136,8798,1
136,14712,1
136,8660,0
136,11435,1
136,1003,1
136,9136,1
136,13998,1
136,10263,0
136,7528,1
136,12355,1
136,2231,0
136,13173,1
136,440,1
136,14793,1
136,12341,1
136,1278,1
136,5022,1
136,10259,1
136,14391,1
136,8631,1
136,4374,0
136,46,1
136,170,1
136,11520,1
136,14334,1
136,12567,1
136,13561,1
136,818,1
136,14007,0
136,2013,1
136,15088,1
136,431,0
136,4379,0
136,1385,1
136,7957,1
136,13440,1
136,9111,1
136,8359,1
136,8,1
136,2589,1
136,8776,1
136,2057,1
136,1231,1
136,1227,0
136,13953,1
136,218,1
136,5136,1
136,2162,1
136,7955,1
136,48,1
136,15721,0
136,14865,1
136,3620,1
136,494,1
136,3914,1
136,1923,1
136,1634,1
136,15078,1
136,8726,1
136,6274,1
136,14746,1
136,6464,1
136,5006,1
136,15775,1
136,8320,1
136,3902,1
137,3914,1
137,8377,1
137,15572,1
137,2803,0
137,983,1
137,9428,1
137,16391,1
137,12314,1
137,2483,1
137,1829,1
137,6649,1
137,1560,1
137,5136,0
137,15561,1
137,11478,1
137,117,1
137,15251,1
137,12593,1
137,16265,1
137,13984,1
137,16526,0
137,15594,1
137,1139,1
137,13016,1
137,3921,1
137,3976,1
137,1576,1
137,8346,1
137,14709,1
137,1981,1
137,15356,1
137,252,1
137,3959,1
137,14563,0
137,14111,1
137,13744,1
137,2494,0
137,2434,1
137,7490,1
137,7899,1
137,7922,1
137,11434,0
137,1670,1
137,2834,1
137,9759,1
137,15039,1
137,3978,0
137,14996,1
137,8673,1
137,3263,1
137,16089,1
137,14850,1
137,15808,1
137,10247,1
137,1496,1
137,14907,1
137,3900,1
137,6081,1
137,2801,1
137,2479,0
137,1828,0
137,15357,1
137,9645,0
137,14049,1
137,10282,1
137,1179,1
137,6301,1
137,7435,1
137,14851,0
137,2470,1
137,2023,1
137,8253,1
137,10245,1
137,1016,1
137,11429,1
137,13950,1
137,2495,1
137,3942,0
137,14845,1
137,12327,1
137,14127,1
137,1321,1
137,13959,0
137,14505,0
137,5856,1
137,3965,0
137,976,1
137,2519,1
137,5849,1
137,10807,1
137,10283,1
137,4070,0
137,10273,1
137,120,1
137,14099,0
137,12565,1
137,12020,0
137,8320,1
137,3543,1
137,16281,0
137,2757,1
137,9441,1
137,6302,1
137,271,0
137,14508,0
137,436,0
137,3890,1
137,15047,0
137,14512,0
137,5435,0
137,14,1
137,6270,1
137,3956,1
137,15779,0
137,15728,1
137,8790,1
137,15744,0
137,3230,0
137,7814,1
137,1027,1
137,10281,0
137,16476,1
137,2113,1
137,8130,1
137,3944,1
137,12744,1
137,109,1
137,10243,1
137,3865,1
137,15925,1
138,16419,1
138,7835,1
138,15956,1
138,5465,1
138,15795,1
138,12929,1
138,4745,0
138,14970,1
138,1051,1
138,13068,1
138,16547,1
138,16495,1
138,8800,0
138,13868,1
138,5544,1
138,7378,1
138,11776,1
138,11432,0
138,11427,0
138,15107,0
138,7769,1
138,7699,0
138,14788,1
138,15825,1
138,13015,0
138,5009,0
138,15720,0
138,15651,1
138,2988,1
138,14827,1
138,13856,1
138,15853,1
138,4987,0
138,7765,1
138,12317,1
138,12721,1
138,14852,1
138,4465,1
138,15729,0
138,14734,0
138,1029,1
138,16417,1
138,1352,1
138,14931,1
138,13871,1
138,15848,0
138,16560,0
138,13866,1
138,15724,1
138,7929,1
138,16492,1
138,15772,0
138,15767,1
138,12336,1
138,15644,0
138,336,0
138,13869,1
138,14864,1
138,11756,1
138,14711,1
138,12397,0
138,16427,0
138,15872,1
138,7469,0
138,6156,1
138,8256,1
138,2026,0
138,11718,1
138,16511,1
138,11421,1
138,5435,0
138,15727,1
138,126,1
138,14418,1
138,12489,0
138,5476,1
138,9442,1
138,15830,1
138,15590,0
138,12396,1
138,15896,1
138,15854,1
138,112,0
138,1974,0
138,2,1
138,16421,1
138,1784,0
138,13870,1
138,13563,1
138,4398,1
138,8798,0
138,5554,0
138,458,0
138,16475,1
138,8239,1
138,16431,0
138,4409,0
138,1032,1
138,7887,1
138,15654,1
138,499,1
138,4315,0
138,4473,1
138,15718,0
138,7531,1
138,5842,1
138,15873,1
138,11435,1
138,15864,0
138,14803,1
138,15649,1
138,11424,1
138,9425,1
138,3477,1
138,14735,1
138,13857,1
138,16425,1
138,14396,0
138,4982,0
138,14328,1
138,10796,0
138,16384,0
138,5023,1
139,1944,1
139,8620,1
139,8564,1
139,14705,1
139,1919,1
139,3932,1
139,9899,1
139,1941,1
139,14883,1
139,3962,1
139,2523,0
139,3892,1
139,2764,0
139,2314,1
139,8531,1
139,4053,1
139,9094,1
139,5582,1
139,1112,1
139,7661,1
139,12490,1
139,14864,1
139,7760,1
139,2486,0
139,2496,1
139,2511,0
139,14624,1
139,14791,1
139,12929,1
139,4150,1
139,7441,1
139,14949,1
139,2529,1
139,12010,1
139,8683,1
139,6464,1
139,8270,1
139,2464,0
139,14642,1
139,7730,1
139,9616,1
139,6489,1
139,7682,1
139,2733,0
139,17392,1
139,14640,0
139,7640,1
139,2506,0
139,11523,0
139,2505,0
139,8793,1
139,12568,1
139,6845,1
139,15174,1
139,14626,1
139,2112,1
139,5495,0
139,6721,1
139,8496,1
139,2722,0
139,2462,0
139,8522,0
139,8255,1
139,4242,1
139,1914,1
139,7484,1
139,14966,1
139,14606,1
139,9700,1
139,9111,1
139,12985,1
139,11533,0
139,6816,1
139,11996,1
139,12328,1
139,4771,0
139,2713,0
139,11493,1
139,8048,0
139,2458,1
139,3297,1
139,7666,0
139,7440,0
139,8524,1
139,2513,1
139,10027,1
139,2477,1
139,6462,1
139,1493,1
139,15335,1
139,1366,0
139,4742,0
139,850,1
139,7879,1
139,2479,1
139,9217,1
139,4015,1
139,7748,1
139,15433,0
139,10015,1
139,10454,1
139,7840,1
139,5493,1
139,3974,0
139,9846,1
139,6508,1
139,8051,1
139,1957,1
139,937,1
139,5032,1
139,14601,1
139,1974,1
139,3861,0
139,14922,1
139,8662,1
139,3894,1
139,2475,1
139,8347,1
139,2262,1
139,1474,0
139,13410,1
139,15199,1
139,267,1
139,2820,0
139,2519,0
139,8516,1
139,13666,1
139,14613,1
139,1641,1
139,3973,1
139,8305,1
139,11502,1
139,2030,1
139,1584,1
139,9187,1
139,12797,1
139,13598,1
139,8702,0
139,9105,1
139,2497,0
139,8735,1
139,12433,1
139,7387,1
139,7771,0
139,7700,1
139,3573,1
139,6493,1
139,2983,0
139,12310,1
139,8701,0
139,4661,1
139,2734,1
139,451,1
139,2830,0
139,9824,1
139,17331,1
139,7822,1
139,5977,1
139,12807,1
139,13464,1
139,2773,0
139,14678,1
139,8381,1
140,7878,1
140,14577,0
140,14571,0
140,8790,0
140,1369,1
140,12126,1
140,10296,1
140,40,1
140,12965,1
140,5625,0
140,1007,0
140,9249,1
140,6854,0
140,11479,1
140,8039,1
140,11446,1
140,1109,0
140,10287,0
140,12483,1
140,14515,0
140,10346,1
140,5554,0
140,9710,1
140,14522,1
140,7891,0
140,6473,1
140,14579,0
140,7871,1
140,7088,1
140,14624,0
140,8658,0
141,9200,1
141,1493,0
141,3010,1
141,2322,1
141,8269,1
141,1070,1
141,7637,1
141,3132,1
141,8110,1
141,9130,1
141,3082,0
141,12329,1
141,7390,1
141,9171,1
141,6605,1
141,6293,1
141,5994,1
141,3104,1
141,12539,1
141,9125,0
141,3153,0
141,8787,0
141,7012,1
141,8131,1
141,6294,1
142,6202,1
142,2799,1
142,6293,1
142,1256,0
142,7168,1
142,6597,1
142,8714,1
142,12069,1
142,14473,0
142,1244,1
142,3102,1
142,14551,0
142,6104,1
142,14449,0
142,12441,1
142,14688,1
142,6505,0
142,14553,1
142,9375,1
142,7666,1
142,14374,0
142,3020,1
142,14511,1
142,5599,0
142,14446,1
142,12487,0
142,1053,1
142,9113,0
142,2598,0
142,9189,1
142,1804,1
142,5505,0
142,8637,0
142,14510,1
142,11,1
142,5495,0
142,8490,1
142,6920,1
142,14400,0
142,8653,0
142,6060,0
142,6855,0
142,9125,1
142,9170,1
143,9391,1
143,6302,1
143,17068,0
143,9226,0
143,17050,1
143,17065,1
143,14653,1
143,14527,0
143,16867,0
143,5616,1
143,6471,1
143,6329,1
143,8084,1
143,6264,0
143,14877,0
143,3158,1
143,2846,0
143,8489,0
143,14332,0
143,9189,0
143,12397,0
143,15334,0
143,16870,0
143,10325,1
143,16866,1
143,9095,0
143,9125,0
143,2849,0
143,36,1
143,14655,0
143,8920,0
143,9056,1
143,1389,1
143,5533,0
143,12334,1
143,9220,1
143,2852,0
143,1581,1
143,1443,0
143,17046,0
143,16865,0
143,8686,1
143,9730,1
143,2602,0
143,9646,1
143,12589,1
143,8651,0
143,6007,1
143,8668,0
143,17044,0
143,9683,0
143,9170,1
143,6416,0
143,1804,1
143,17055,1
143,3134,1
143,8701,0
143,9099,1
143,9782,1
143,8166,1
143,17061,0
143,9142,0
143,12512,1
144,12039,1
144,16269,0
144,12342,1
144,7785,0
144,14383,1
144,8828,1
144,15761,1
144,15270,1
144,15001,1
144,14865,1
144,15766,1
144,15284,1
144,14893,0
144,8242,1
144,14797,1
144,8390,0
144,14818,0
144,12310,1
144,13822,0
144,12317,1
144,13531,0
144,8344,0
144,7952,1
144,15299,1
144,13180,1
144,10252,1
144,9687,0
144,17418,0
144,5658,1
144,15531,1
144,15704,0
144,13748,1
144,15762,1
144,12043,0
144,8345,0
144,15571,1
144,15421,1
144,14907,0
144,5000,1
144,7720,1
144,13522,0
144,7492,1
144,3073,0
144,8131,1
144,10251,1
144,13781,0
144,8787,1
144,10262,1
144,8360,1
144,15817,1
144,11430,1
144,10279,1
144,5081,1
144,13831,0
144,15889,1
144,13165,1
144,11335,1
144,71,1
144,13975,1
144,10260,0
144,15887,1
144,205,1
144,2791,0
144,4351,0
144,15301,1
144,8059,0
144,301,0
144,12635,1
144,8075,1
144,9125,1
144,13931,0
144,9760,0
144,5258,1
144,8350,0
144,9642,0
144,11799,1
144,14927,1
144,12631,1
144,8298,0
144,9659,0
144,14873,1
144,14998,0
144,10969,1
144,10678,0
144,10264,1
144,5062,1
144,9267,1
144,14794,0
144,13827,0
144,8826,1
144,13644,0
144,7629,1
144,11358,0
144,7616,1
144,10766,1
144,8176,1
144,28,0
144,15828,1
144,8351,0
144,9731,1
144,13692,0
144,9137,1
144,13898,1
144,8790,0
144,9691,1
144,10277,1
144,6170,1
144,8810,0
144,13830,1
144,13709,1
144,4349,0
144,8389,0
144,7755,0
144,14710,0
144,11887,1
144,9250,1
144,4389,0
144,15553,1
144,11372,0
144,7767,0
144,13824,0
144,5969,1
144,14798,1
144,4332,0
144,4282,0
144,5680,1
144,15000,1
144,8253,0
144,5294,1
144,7725,1
144,5659,1
144,16391,1
144,7,0
144,15268,1
144,15269,1
144,13828,0
144,7594,1
144,16091,1
144,9639,1
144,13172,1
144,8821,0
144,13530,0
144,15777,0
144,4318,1
145,9058,1
145,14339,1
145,8724,1
145,7661,1
145,14522,0
145,8523,1
145,7129,1
145,8663,0
145,10,1
145,6293,1
145,9337,1
145,10406,1
145,14693,0
145,8679,0
145,6072,1
145,5918,0
145,14336,1
145,14990,1
145,14384,0
145,17072,1
145,8670,1
145,17077,1
145,14386,0
145,3147,1
145,6399,1
145,6736,1
145,14684,0
145,8717,1
145,8939,1
145,1859,1
145,14338,0
146,14415,0
146,1860,1
146,5655,0
146,6391,1
146,41,1
146,12681,1
146,6541,1
146,10385,1
146,7645,1
146,9136,0
146,9097,1
146,6465,1
146,1176,1
146,3164,1
146,11926,0
146,1197,1
146,7849,1
146,7113,1
147,16665,0
147,12619,1
147,5449,1
147,9687,0
147,16664,0
147,7387,0
147,1153,1
147,16876,0
147,13039,1
147,3089,1
147,17095,1
147,3054,0
147,17703,0
147,3109,1
147,14624,1
147,3044,0
147,16854,0
147,3144,0
147,16247,1
147,3058,1
147,8041,1
147,2609,0
147,2259,1
147,2237,0
147,12634,1
147,10442,1
147,16662,0
147,8683,0
147,14658,0
147,9067,0
147,17707,1
147,3060,1
147,3032,0
147,16858,1
147,17093,1
147,16668,0
147,3095,1
147,2858,0
147,6510,1
147,16868,0
147,8637,1
147,17092,0
147,17714,1
147,12539,0
147,10346,0
147,5522,1
147,8686,0
147,16880,0
147,14521,0
147,14355,1
147,3111,0
147,14511,1
147,9126,0
147,9142,1
147,14692,1
147,11482,1
147,16669,0
147,16873,0
147,7393,1
147,12946,1
147,2608,0
147,1437,1
147,12313,1
147,17711,1
147,16869,0
147,6208,1
147,17712,1
147,5722,0
147,16667,1
148,12491,1
148,9679,0
148,10302,0
148,9375,1
148,9763,0
148,8731,1
148,7673,1
148,5992,1
148,1715,0
148,14596,1
148,6039,0
148,6814,1
148,9391,0
148,7655,0
148,5976,1
148,14548,1
148,9731,0
148,6841,1
148,8780,1
148,2155,1
148,9692,1
148,14538,0
148,10354,1
148,6643,1
148,6320,0
148,7667,1
148,10318,1
148,14547,1
148,9659,1
148,7657,0
148,9151,0
148,12330,1
149,16667,1
149,8049,1
149,14527,1
149,6028,1
149,2613,1
149,12995,1
149,16670,0
149,12463,0
149,2865,0
149,41,1
149,6489,0
149,15325,1
149,7088,1
149,16674,0
149,12464,1
149,14594,1
149,7825,1
149,14739,1
149,9206,1
149,8869,1
149,15045,1
149,7680,1
149,12326,0
149,15324,0
149,16673,1
149,16678,0
149,16684,0
149,6492,1
149,6006,1
149,5540,0
149,15047,1
149,7355,1
149,5521,1
149,2866,0
149,14855,1
149,6277,1
149,12408,1
149,2852,0
149,6481,0
149,8548,1
149,16676,1
149,16683,0
149,2847,1
149,8683,0
149,5465,1
149,14731,0
149,8717,1
149,5495,0
149,5575,0
150,6249,1
150,2379,0
150,7840,1
150,14482,0
150,14481,0
150,8804,0
150,12783,1
150,8815,0
150,12328,1
150,14444,0
150,6742,1
150,8826,0
150,8713,0
150,12400,1
150,8796,1
150,2148,1
151,1230,1
151,11839,1
151,17101,0
151,7570,1
151,3080,1
151,978,1
151,3129,0
151,17105,0
151,6134,1
151,17124,1
151,8674,0
151,2861,0
151,8000,0
151,2595,0
151,952,1
151,13184,1
151,2601,0
151,936,1
151,8659,0
151,12349,1
151,12566,1
151,16872,0
151,12353,1
151,3133,0
151,8787,1
151,11878,1
151,10368,1
151,2857,0
151,13178,1
151,9227,0
151,16871,0
151,3025,1
151,17114,1
151,8686,0
151,8826,1
151,16895,0
151,3130,1
151,1231,1
151,12313,1
151,7609,1
151,17115,1
151,7583,1
151,7365,1
151,16894,0
152,8630,1
152,7353,1
152,7397,0
152,7864,1
152,2822,1
152,8538,0
152,9188,1
152,7831,0
152,3171,0
152,16687,0
152,16899,0
152,6075,1
152,8790,0
152,2864,0
152,2877,1
152,14505,1
152,14349,1
152,8050,0
152,16686,1
152,1428,1
152,14646,0
152,8673,1
152,12397,0
152,55,1
152,7668,0
152,7787,1
152,8668,0
152,3151,1
152,6912,1
152,7391,1
152,17127,0
152,2302,0
152,3071,1
152,16879,0
152,8690,1
152,1358,0
152,1504,1
152,8663,1
152,7679,0
152,9168,1
152,12528,0
152,6712,1
152,16883,0
152,14645,0
152,7172,0
152,8831,0
152,5505,0
152,6508,1
152,2355,0
152,2872,0
152,17128,0
152,12455,1
152,7348,1
152,8653,0
152,7644,0
153,75,1
153,9283,1
153,9144,1
153,1610,1
153,2557,1
153,9175,0
153,1984,1
153,8484,1
153,7660,1
153,2015,1
153,7426,0
153,374,0
153,8609,1
153,9364,0
153,1575,1
153,9828,1
153,7023,1
153,10065,1
153,23,1
153,9894,0
153,8536,1
153,9877,1
153,1998,0
153,8842,1
153,8865,1
153,4388,1
153,361,1
153,10007,1
153,8529,1
153,2415,1
153,10075,1
153,6873,1
153,37,0
154,14334,1
154,210,1
154,7674,1
154,8550,1
154,9339,1
154,9897,1
154,318,1
154,2956,1
154,2351,1
154,9698,1
154,146,1
154,325,1
154,10027,1
154,7416,1
154,6471,1
154,6879,1
154,1567,1
154,10025,1
154,7679,1
154,9697,0
154,4389,1
154,235,0
154,7643,1
154,2962,1
154,7700,1
154,6485,1
154,1427,0
154,1915,1
154,9279,1
154,7134,1
154,1445,1
154,6695,1
154,7187,1
154,2013,1
154,4383,1
155,5336,1
155,6927,1
155,2420,1
155,9850,1
155,1927,1
155,6469,1
155,4381,1
155,8813,1
155,9736,1
155,7690,1
155,9916,1
155,1964,1
155,1445,1
155,8562,1
155,7091,1
155,14439,1
155,9649,1
155,9210,1
155,9858,1
155,7673,1
155,6467,1
155,4379,1
155,1432,1
155,4382,0
155,1493,1
155,10002,1
155,4317,1
155,7656,1
156,4277,1
156,9348,1
156,9841,1
156,9517,1
156,7645,1
156,286,1
156,9231,1
156,950,1
156,9264,1
156,8817,1
156,6502,1
156,2276,1
156,10065,1
156,8516,1
156,331,1
156,374,1
156,13141,1
156,8600,1
156,8550,1
156,4301,1
156,6998,1
156,2783,1
156,8564,1
156,1973,1
156,9844,1
156,2987,1
156,247,1
156,1540,0
156,6490,1
156,8260,1
156,2735,1
156,2036,1
156,7690,1
157,7875,1
157,11468,0
157,2527,1
157,9876,1
157,8538,1
157,228,1
157,9481,1
157,8547,1
157,8271,1
157,1497,1
157,8191,1
157,2628,1
157,2354,1
157,223,1
157,1671,1
157,9896,1
157,1722,0
157,1808,1
157,7770,1
157,1920,1
157,1922,1
157,6464,1
157,1428,1
157,334,0
157,2774,1
157,7773,1
157,1949,1
157,2627,0
157,14336,1
157,10037,1
157,9145,1
157,319,1
157,8473,1
157,2558,1
157,7762,0
157,7692,1
157,8565,1
157,6502,1
157,1492,1
158,9873,1
158,10024,1
158,7638,1
158,10032,0
158,1373,1
158,10070,1
158,7753,1
158,1959,0
158,10060,1
158,1730,1
158,10006,0
158,9383,1
158,10016,0
158,6473,1
158,10065,1
158,8524,1
158,7676,1
158,10069,1
158,8860,1
158,10020,0
158,9759,1
158,1710,1
158,5172,1
158,208,1
158,9901,1
158,7867,1
158,2757,1
158,1431,1
158,9357,1
158,13095,1
158,7641,1
158,7662,1
158,6956,1
158,1539,1
158,9518,1
158,6486,1
158,1920,1
158,7728,0
158,332,0
158,12999,1
158,9,1
159,9297,0
159,2183,0
159,2024,0
159,6935,1
159,6595,1
159,6481,1
159,7683,1
159,6593,1
159,10039,1
159,1971,1
159,8034,1
159,12026,1
159,2451,0
159,74,1
159,4379,0
159,9873,1
159,8515,1
159,2150,1
159,201,1
159,7175,1
159,2351,0
159,2546,1
159,2430,1
159,2735,1
159,7729,1
159,7355,1
159,1592,1
159,14400,1
159,10080,0
159,9842,1
159,9683,0
159,10001,1
159,8580,1
